,id,title,vote_average,vote_count,status,release_date,revenue,runtime,adult,budget,imdb_id,original_language,original_title,overview,popularity,tagline,genres,production_companies,production_countries,spoken_languages,keywords,budget_millions,revenue_millions,profit,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western,production_companies_20th Century Fox,production_companies_Columbia Pictures,production_companies_Metro-Goldwyn-Mayer,production_companies_New Line Cinema,production_companies_Paramount,production_companies_Universal Pictures,production_companies_Walt Disney Pictures,production_companies_Warner Bros. Pictures,production_companies_other,Mapped Value_Africa,Mapped Value_Asia,Mapped Value_Australia,Mapped Value_Europe,Mapped Value_France,Mapped Value_Germany,Mapped Value_India,Mapped Value_North America,Mapped Value_South America,Mapped Value_United Kingdom,Mapped Value_United States of America,spoken_languages_English,spoken_languages_French,spoken_languages_Spanish,spoken_languages_other,directors,writers,director1,director2,director_remaining,dir1Name,dir2Name,ordering_x,actor1Name,ordering_y,actor2Name,roi,movie_category,budget_levels,popularity_tiers,success_level,director1_actor1Name,dir_total,dir_blockbuster,dir_success,dir_flop,actor_total,actor_blockbuster,actor_success,actor_flop,dir_act_total,dir_act_blockbuster,dir_act_success,dir_act_flop
26,347989,Uppi 2,7.1,7,Released,2015-08-14,6200000,136,False,730000,tt4833824,kn,Uppi 2,"Neenu leads a selfless life helping others in need without expecting anything in return. In the meantime, the police and an underworld don are on the lookout for him over a multi-crore property.",1.071,,Thriller,Upendra Productions,India,Kannada,,0.73,6.2,5470000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,nm1962192,nm1962192,nm1962192,,,Upendra,,1.0,Upendra,2.0,Upendra,7.493150684931507,Blockbuster,Medium,Low,Blockbuster,nm1962192_Upendra,1.0,1.0,,,4.0,2.0,1.0,,1.0,1.0,,
27,191121,Raanjhanaa,6.558,120,Released,2013-06-21,1171761,140,False,6400000,tt2359810,hi,रान्झाना,A small-town boy needs to break through the class divide to gain acceptance from his childhood sweetheart who is in love with big city ideals.,10.14,,"Drama, Romance","Eros International, Colour Yellow Productions",India,Hindi,"tragedy, unrequited love, teenage love, inter religion relationship",6.4,1.17,-5228239,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,nm2399862,"nm1892316,nm2402576",nm2399862,,,Aanand L. Rai,,1.0,Dhanush,2.0,Sonam Kapoor,-0.81691234375,Flop,High,Medium,Flop,nm2399862_Dhanush,1.0,,,1.0,3.0,1.0,1.0,,,,,
28,12476,The Hidden,6.9,355,Released,1987-10-30,9747988,96,False,5000000,tt0093185,en,The Hidden,"When average, law-abiding citizens suddenly turn to a life of hedonistic behavior and violent crime, Detective Tom Beck is tasked with helping young FBI agent Lloyd Gallagher determine the cause.",12.167,It's only human on the outside...,"Horror, Science Fiction, Thriller","Third Elm Street Venture, Heron Communications, Mega Entertainment, New Line Cinema",United States of America,"English, Portuguese","mind control, robbery, fbi, surrealism, heavy metal, human body, alien life-form, parasite",5.0,9.75,4747988,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,nm0794791,nm0467942,nm0794791,,,Jack Sholder,,1.0,Kyle MacLachlan,2.0,Michael Nouri,0.9495976,Success,Medium,High,Success,nm0794791_Kyle MacLachlan,1.0,1.0,,,4.0,,,1.0,,,,
29,9737,Bad Boys,6.785,5758,Released,1995-04-07,141407024,119,False,19000000,tt0112442,en,Bad Boys,"Marcus Burnett is a hen-pecked family man. Mike Lowry is a foot-loose and fancy free ladies' man. Both are Miami policemen, and both have 72 hours to reclaim a consignment of drugs stolen from under their station's nose. To complicate matters, in order to get the assistance of the sole witness to a murder, they have to pretend to be each other.",28.92,Whatcha gonna do?,"Action, Comedy, Crime, Thriller","Columbia Pictures, Don Simpson/Jerry Bruckheimer Films",United States of America,English,"miami, florida, mexican standoff, male friendship, witness protection, stripper, car crash, strip club, internal affairs, police corruption, gunfight, foot chase, drug lord, murder investigation, hangar, loose cannon, buddy cop, male camaraderie, narcotics detective, action hero, buddy movie, murder witness, buddy detective duo, stolen drugs, police partners",19.0,141.41,122407024,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0000881,"nm0303032,nm0057398,nm0611848,nm0724514",nm0000881,,,Michael Bay,,1.0,Will Smith,2.0,Martin Lawrence,6.442474947368421,Blockbuster,High,Very Popular,Blockbuster,nm0000881_Will Smith,7.0,3.0,4.0,,21.0,11.0,4.0,2.0,,,,
30,79777,In the Land of Blood and Honey,5.813,142,Released,2011-12-22,303877,127,False,10000000,tt1714209,en,In the Land of Blood and Honey,"During the Bosnian War, Danijel, a soldier fighting for the Serbs, re-encounters Ajla, a Bosnian who's now a captive in his camp he oversees. Their once promising connection has become ambiguous as their motives have changed.",7.97,Love can change what we want… war can change who we are,"Drama, Romance, War","FilmDistrict, GK Films, Mandate International","United Kingdom, United States of America","Bosnian, Serbian, English, Croatian","muslim, sibling relationship, bosnian war (1992-95), united nations, woman director",10.0,0.3,-9696123,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,nm0001401,nm0001401,nm0001401,,,Angelina Jolie,,1.0,Zana Marjanovic,2.0,Goran Kostic,-0.9696123,Flop,High,Medium,Flop,nm0001401_Zana Marjanovic,1.0,,1.0,,,,,,,,,
31,9263,Now and Then,6.891,385,Released,1995-10-20,27400000,100,False,12000000,tt0114011,en,Now and Then,"Waxing nostalgic about the bittersweet passage from childhood to puberty, four childhood girlfriends — Teeny, Chrissy, Samantha and Roberta — recall the magical summer of 1970. During their walk down memory lane, they reconcile experiences with boys, secrets, bullies and more.",15.266,In every woman there is the girl she left behind.,"Comedy, Drama, Romance",New Line Cinema,United States of America,English,"1970s, female friendship, coming of age, gynecologist, photocopier, truth or dare, woman director",12.0,27.4,15400000,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0322128,nm0454783,nm0322128,,,Lesli Linka Glatter,,1.0,Christina Ricci,2.0,Demi Moore,1.2833333333333334,Success,High,High,Success,nm0322128_Christina Ricci,,,,,5.0,,1.0,3.0,,,,
32,220772,When Unku was Ede's Girlfriend,7.6,4,Released,1981-04-03,925000,72,False,865000,tt0082003,de,Als Unku Edes Freundin war,"Ede falls in love with Unku, a girl from a travelling circus. Love cannot run smoothly however because Unku is a Gypsy. Various adventures take place before love is finally allowed to run its natural course.",0.731,,"Drama, Family",DEFA,"East Germany, Germany",German,,0.86,0.92,60000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,nm0246222,"nm0246222,nm0670011,nm1127102,nm0917121",nm0246222,,,Helmut Dziuba,,1.0,Axel Linder,2.0,Jacqueline Ody,0.0693641618497109,Success,Medium,Low,Success,nm0246222_Axel Linder,,,,,,,,,,,,
33,423,The Pianist,8.382,8351,Released,2002-09-17,120072577,150,False,35000000,tt0253474,en,The Pianist,"The true story of pianist Władysław Szpilman's experiences in Warsaw during the Nazi occupation. When the Jews of the city find themselves forced into a ghetto, Szpilman finds work playing in a café; and when his family is deported in 1942, he stays behind, works for a while as a laborer, and eventually goes into hiding in the ruins of the war-torn city.",49.528,Music was his passion. Survival was his masterpiece.,"Drama, War","Canal+ Polska, Bac Films, Heritage Films, Studio Babelsberg, Agencja Produkcji Filmowej, FFF Bayern, Filmboard Berlin-Brandenburg (FBB), R.P. Productions, StudioCanal, Canal+, TVP, Runteam, FFA","France, Germany, Poland, United Kingdom","English, Polish, German, Russian","concert, nazi, resistance, warsaw ghetto, polish resistance, homeland, holocaust (shoah), hunger, world war ii, prisoner of war, ghetto, deportation, jew persecution, liberation, biography, survival, based on memoir or autobiography, pianist, poland",35.0,120.07,85072577,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,nm0000591,"nm0367838,nm0844262",nm0000591,,,Roman Polanski,,1.0,Adrien Brody,2.0,Thomas Kretschmann,2.4306450571428573,Success,Very High,Very Popular,Success,nm0000591_Adrien Brody,7.0,,2.0,5.0,6.0,,1.0,2.0,,,,
34,1061535,How the Stephen Stole Christmas (ORIGINAL VIDEO),0.0,0,Released,2009-12-31,10,7,False,100000000,,en,How the Stephen Stole Christmas (ORIGINAL VIDEO),steven quire is wildly upset about a spiffy christmas episode 20,0.6,,,,,English,,100.0,0.0,-99999990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,-0.9999999,Flop,Very High,Low,Flop,,,,,,,,,,,,,
35,34769,Defendor,6.402,507,Released,2009-09-12,44462,101,False,3500000,tt1303828,en,Defendor,"A crooked cop, a mob boss and the young girl they abuse are the denizens of a city's criminal underworld. It's a world that ordinary Arthur Poppington doesn't understand and doesn't belong in, but is committed to fighting when he changes into a vigilante super-hero of his own making, Defendor. With no power other than courage Defendor takes to the streets to protect the city's innocents.",10.412,An unexpected hero will rise.,"Drama, Action, Comedy, Crime","Alliance Films, Darius Films, Insight Film Releasing","Canada, United Kingdom, United States of America",English,"crime fighter, superhero, delusion",3.5,0.04,-3455538,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,nm0824220,nm0824220,nm0824220,,,Peter Stebbings,,1.0,Woody Harrelson,2.0,Kat Dennings,-0.9872965714285714,Flop,Medium,Medium,Flop,nm0824220_Woody Harrelson,,,,,13.0,,2.0,4.0,,,,
36,72207,The Five-Year Engagement,5.8,1245,Released,2012-04-27,54169363,124,False,30000000,tt1195478,en,The Five-Year Engagement,"Exactly one year after Tom meets Violet, he surprises her with a wedding ring. By all accounts, Tom and Violet are destined for their happily ever after. However, this engaged couple just keep getting tripped up on the long walk down the aisle.",15.173,A comedy about the journey between popping the question and tying the knot.,"Comedy, Romance","Universal Pictures, Relativity Media, Apatow Productions, Stoller Global Solutions, dentsu",United States of America,English,"chase, san francisco, california, restaurant, engagement, offer, love, psychologist, wedding, proposal, chef, ceremony, englishwoman, ring, unemployed",30.0,54.17,24169363,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0831557,"nm0781981,nm0831557",nm0831557,,,Nicholas Stoller,,1.0,Jason Segel,2.0,Emily Blunt,0.8056454333333334,Success,Very High,High,Success,nm0831557_Jason Segel,4.0,,3.0,1.0,5.0,,1.0,,1.0,,1.0,
37,13245,Atanarjuat: The Fast Runner,6.9,62,Released,2002-02-01,3786801,172,False,1934000,tt0285441,iu,ᐊᑕᓈᕐᔪᐊᑦ,"Based on a local legend and set in an unknown era, it deals with universal themes of love, possessiveness, family, jealousy and power. Beautifully shot, and acted by Inuit people, it portrays a time when people fought duels by taking turns to punch each other until one was unconscious, made love on the way to the caribou hunt, ate walrus meat and lit their igloos with seal-oil lamps.",5.258,,"Fantasy, Drama",Igloolik Isuma Productions Inc.,Canada,Inuktitut,"jealousy, sibling relationship, inuit, native american, arctic polar circle region, evil spirit, revenge, dog sled, igloo, based on myths, legends or folklore",1.93,3.79,1852801,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,nm0994348,"nm1075865,nm1075633,nm0994348,nm1245478,nm0704504",nm0994348,,,Zacharias Kunuk,,1.0,Natar Ungalaaq,2.0,Sylvia Ivalu,0.9580149948293692,Success,Medium,Medium,Success,nm0994348_Natar Ungalaaq,,,,,,,,,,,,
38,1266829,Shift-e Nimeh Shab 2016,0.0,0,Released,2016-06-02,30000,0,False,18000,tt8148198,fa,Shift-e Nimeh Shab 2016,,0.0,,"Music, Family, Comedy",,,Persian,,0.02,0.03,12000,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,nm4461238,"nm4461238,nm4395326",nm4461238,,,Hossein Dalir,,1.0,Hossein Dalir,2.0,Pariya Mohebi,0.6666666666666666,Success,Low,Low,Success,nm4461238_Hossein Dalir,,,,,,,,,,,,
39,37257,Witness for the Prosecution,8.218,1214,Released,1957-12-17,9000000,116,False,3000000,tt0051201,en,Witness for the Prosecution,"When Leonard Vole is arrested for the sensational murder of a rich, middle-aged widow, the famous Sir Wilfrid Robarts agrees to appear on his behalf. Sir Wilfrid, recovering from a near-fatal heart attack, is supposed to be on a diet of bland, civil suits—but the lure of the criminal courts is too much for him, especially when the case is so difficult.",18.843,The most electrifying entertainment of our time!,"Drama, Mystery, Crime","Edward Small Productions, United Artists",United States of America,"German, English","nurse, widow, cigarette, alibi, letter, trial, murder, lawyer, courtroom, murder mystery, tiki culture",3.0,9.0,6000000,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,nm0000697,"nm0002005,nm0000697,nm0475823,nm0546140",nm0000697,,,Billy Wilder,,1.0,Tyrone Power,2.0,Marlene Dietrich,2.0,Success,Medium,Very Popular,Success,nm0000697_Tyrone Power,12.0,4.0,5.0,3.0,1.0,,1.0,,,,,
40,152780,The Past,7.287,504,Released,2013-05-17,10631747,130,False,11000000,tt2404461,fr,Le passé,"After four years apart, Ahmad returns to his wife Marie in Paris in order to progress their divorce. During his brief stay, he cannot help noticing the strained relationship between Marie and her daughter Lucie. As he attempts to improve matters between mother and daughter Ahmad unwittingly lifts the lid on a long buried secret...",10.251,,"Drama, Mystery","Memento Films Production, France 3 Cinéma, BIM Distribuzione","France, Italy, Iran",French,"depression, suicide, coma, paris, france, childhood trauma, laundromat, family secrets, dysfunctional family, divorce",11.0,10.63,-368253,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,nm1410815,nm1410815,nm1410815,,,Asghar Farhadi,,1.0,Bérénice Bejo,2.0,Tahar Rahim,-0.0334775454545454,Flop,High,Medium,Flop,nm1410815_Bérénice Bejo,2.0,,2.0,,1.0,,,,,,,
41,833753,Child of Nature,10.0,2,Released,2021-05-01,1000000,90,False,1000000,tt7444626,en,Child of Nature,"An epic journey of courage, hope and generosity, filmed in 15 countries. Child of Nature follows 5 connected stories of young people who, against all odds are transforming their lives and the lives of those around them.",2.362,A Global Journey through the eyes of children.,Documentary,"Child of Nature Films, Enigma Filmes, Interesting Human Media","Brazil, Canada, United States of America",English,"family, social documentary, social justice",1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,nm3553635,\N,nm3553635,,,Marcos Negrão,,1.0,Marcos Negrão,2.0,Marcos Negrão,0.0,Flop,Medium,Medium,Flop,nm3553635_Marcos Negrão,,,,,,,,,,,,
42,14139,Timecrimes,7.016,1133,Released,2007-10-05,553198,92,False,2600000,tt0480669,es,Los cronocrímenes,A man accidentally gets into a time machine and travels back in time nearly an hour. Finding himself will be the first of a series of disasters of unforeseeable consequences.,18.157,A trip back in time from the present to...,"Science Fiction, Thriller","Arsénico Producciones, Zip Films, Fine Productions, Karbo Vantas Entertainment, Basque Films",Spain,Spanish,"scissors, time travel, radio, surrealism, bicycle, woods, car accident, scientist, machine, binoculars, injury, voyeur, loop",2.6,0.55,-2046802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,nm1443023,nm1443023,nm1443023,,,Nacho Vigalondo,,1.0,Karra Elejalde,2.0,Candela Fernández,-0.7872315384615385,Flop,Medium,High,Flop,nm1443023_Karra Elejalde,1.0,,,1.0,2.0,,1.0,,,,,
43,224219,Action 3D,4.0,1,Released,2013-06-21,12000000,150,False,6100000,tt2370244,te,యాక్షన్ 3D,"Four guys head to Goa for a bachelor’s party, wake up with a huge hangover and realise things have gone awry.",1.34,,Comedy,AK Entertainments,India,Telugu,,6.1,12.0,5900000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,nm3766434,"nm5864295,nm6785868,nm3766434",nm3766434,,,Anil Sunkara,,1.0,Allari Naresh,2.0,Allari Naresh,0.9672131147540984,Success,High,Low,Success,nm3766434_Allari Naresh,,,,,,,,,,,,
44,587982,Queens Of Combat QOC 13,10.0,1,Released,2016-08-06,11911,107,False,8911,tt9887172,en,Queens Of Combat QOC 13,"Queens of Combat presents its 13th release in front of a wild crowd at Fanfest NWA Legends in Charlotte, North Carolina, August 6, 2016. Queens of Combat 13 Ticket Hall of Hilton Charlotte University, North Carolina, August 6, 2016 Miss Miss Lexia vs. Samantha Heights Kennady Brink vs. Rachel Elaring Roni ""Big Bang"" Nicole vs. Arial Monroe Chokes Twister Daugthers (Jesse Belle and Isabella) Caramels (Savannah Evans and Devin Nicole) NO DQ - No Counts - Number of Falls Everywhere Malia Hosaka vs. Soo Young ThunderKitty vs. Neva vs. Solo Darling vs. Tessa Blanchard Queens Fight Championship Match Angelina Love vs. Tahler Hendricks (c).",0.6,Queens Of Combat QOC 13,"Action, Drama",Queens Of Combat,,English,"wrestling, wrestler, female wrestler",0.01,0.01,3000,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,\N,\N,\N,,,,,1.0,Samantha Heights,2.0,Miss Diss Lexia,0.3366625519021434,Success,Low,Low,Success,\N_Samantha Heights,51.0,6.0,26.0,19.0,3.0,,1.0,,2.0,,2.0,
45,1058764,姑娘小伙正当年,0.0,0,Released,1984-01-01,100,0,False,100,,zh,姑娘小伙正当年,,1.09,,"Drama, Comedy",Shanghai Film Studio,China,Mandarin,,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,0.0,Flop,Low,Low,Flop,,,,,,,,,,,,,
46,760099,Living,7.0,265,Released,2022-11-04,6999027,102,False,10000000,tt9051908,en,Living,"London, 1953. Mr. Williams, a veteran civil servant, is an important cog within the city's bureaucracy as it struggles to rebuild in the aftermath of World War II. Buried under paperwork at the office and lonely at home, his life has long felt empty and meaningless. Then a devastating medical diagnosis forces him to take stock, and to try and grasp some fulfilment before it passes permanently beyond reach.",15.601,It's never too late to start.,Drama,"Number 9 Films, Film4 Productions, County Hall Arts, Lipsync Productions, RocketScience, Kurosawa Production, Filmgate Films, Film i Väst, Woolley/Karlsen Productions","Japan, Sweden, United Kingdom",English,"london, england, terminal illness, remake, period drama, post world war ii, 1950s",10.0,7.0,-3000973,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,nm3564996,"nm0410958,nm0000041,nm0368074,nm0644823",nm3564996,,,Oliver Hermanus,,1.0,Bill Nighy,2.0,Aimee Lou Wood,-0.3000973,Flop,High,High,Flop,nm3564996_Bill Nighy,,,,,4.0,,,,,,,
47,315213,M 22.079,0.0,1,Released,2015-02-01,400,3,False,50,,en,M 22.079,A brief look at a nearby star.,0.6,,,,,English,,0.0,0.0,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,7.0,Blockbuster,Low,Low,Blockbuster,,,,,,,,,,,,,
48,667,You Only Live Twice,6.557,1959,Released,1967-06-13,111584787,117,False,9500000,tt0062512,en,You Only Live Twice,A mysterious spacecraft captures Russian and American space capsules and brings the two superpowers to the brink of war. James Bond investigates the case in Japan and comes face to face with his archenemy Blofeld.,27.294,You Only Live Twice... and Twice is the only way to live!,"Action, Thriller, Adventure","Eon Productions, Danjaq, United Artists",United Kingdom,"English, Japanese, Russian","island, japan, assassin, london, england, helicopter, assassination, based on novel or book, nasa, england, funeral, vulkan, war ship, secret mission, missile, secret intelligence service, secret identity, asia, ninja fighter, secret base, secret organization, villain, phantom, sumo ringer, volcano, space, soldier, killer, secret service, blast",9.5,111.58,102084787,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,nm0318150,"nm0089169,nm0001094,nm0001220,nm0420845",nm0318150,,,Lewis Gilbert,,1.0,Sean Connery,2.0,Akiko Wakabayashi,10.74576705263158,Blockbuster,High,Very Popular,Blockbuster,nm0318150_Sean Connery,1.0,1.0,,,24.0,8.0,8.0,2.0,,,,
